# DFT_stress(kbar)  MLFF_stress(kbar)
0.09055887  0.08094000
-20.02320493  -21.45520000
-20.48328271  -20.62969000
-20.12448564  -20.95881000
-2.04359009  -2.08123000
-0.87164191  -1.19330000
0.10548883  0.18093000
-19.69058827  -20.37525000
-19.95245348  -20.27347000
-19.52133446  -20.54423000
-1.09469643  -0.65759000
1.11645474  1.16644000
-0.57787331  -0.37099000
-19.17056407  -19.72605000
-20.26603509  -20.55419000
-20.51422496  -21.13042000
2.70682748  2.25042000
-1.24951910  -0.95225000
0.29437354  0.44069000
-14.27092768  -14.89166000
-15.62094421  -15.15420000
-13.15835990  -14.08526000
-4.03510822  -3.93729000
0.79414989  0.48103000
-3.75876204  -3.55274000
-17.56520241  -18.29991000
-17.86567503  -18.19704000
-18.61958930  -18.99234000
-0.19296790  -0.03064000
-1.55787015  -1.33065000
-0.29088767  -0.15288000
-18.63732586  -19.36592000
-19.53773359  -19.20372000
-18.79200470  -19.31085000
-1.02095742  -1.01183000
-0.73596349  -0.77582000
1.40532435  1.39353000
-19.51259362  -20.31664000
-20.62028924  -20.62552000
-19.68029443  -20.29616000
-0.47208704  -0.19294000
2.50365718  2.28185000
0.37962948  0.39489000
-17.74872674  -17.88132000
-18.33590445  -17.83981000
-17.27407440  -17.55504000
0.38434806  0.03348000
-2.56767120  -2.48740000
-1.21771597  -1.54251000
-16.57500404  -17.49281000
-15.58687325  -16.36325000
-16.35132711  -17.48354000
-4.37777982  -4.19048000
1.03157929  1.03791000
0.07196839  0.16864000
-12.09209125  -12.59027000
-14.04067607  -13.32856000
-11.11570574  -12.03598000
0.35123855  -0.34060000
0.21138463  0.29530000
0.60054616  0.56457000
-15.05251287  -15.73505000
-14.86247086  -15.00888000
-13.71287885  -14.77987000
1.14862756  1.36027000
-1.88974217  -1.86046000
-1.40476902  -1.16178000
-11.65322848  -11.81084000
-11.57448595  -11.47858000
-8.91856697  -9.70469000
1.58158714  1.80544000
-3.00488060  -2.99234000
-3.69759155  -3.60268000
-10.44633584  -10.34645000
-11.25567294  -10.66675000
-9.09464886  -8.98000000
4.73467989  4.27844000
-4.76338376  -4.63382000
-1.50425104  -1.52208000
-10.79773877  -11.44057000
-10.97546238  -10.14439000
-7.56825855  -8.83237000
-5.67443134  -5.74080000
4.26186814  4.10999000
-1.29424847  -1.05360000
-12.12420603  -11.67833000
-13.31353957  -12.75990000
-9.34541095  -8.90976000
-4.30104374  -4.36662000
-0.49753657  0.08391000
-0.36383052  0.03046000
-10.14341025  -9.52372000
-10.13305923  -9.27733000
-7.17041392  -7.65712000
-0.72548805  -0.47335000
1.31096872  0.96733000
-2.19810345  -2.13925000
-6.39550508  -6.53809000
-7.40448348  -7.25780000
-4.23516979  -4.80304000
-6.81296267  -6.79147000
2.88600119  2.96802000
-1.68284699  -1.64354000
-9.61968291  -8.56815000
-10.81867271  -9.23736000
-8.42274109  -7.48163000
-4.25682747  -4.49671000
1.48428446  1.86697000
0.50294322  0.75321000
-8.12486352  -8.81026000
-10.53220812  -10.43590000
-10.86024897  -11.26971000
-0.96649758  -0.95249000
-1.80974772  -1.64002000
-0.15718974  0.11918000
-11.41839317  -12.82568000
-10.27711590  -10.90739000
-12.47924534  -13.01651000
6.53949425  6.44446000
-4.27590748  -4.54099000
-1.49031276  -1.35233000
-9.77981886  -9.59346000
-7.79674337  -8.57254000
-10.32722589  -10.22057000
1.50938805  1.93358000
-1.03027243  -1.01599000
0.07138807  0.08404000
-4.69746245  -5.03511000
-4.52685039  -4.57763000
-5.92084033  -6.24724000
-4.67887145  -4.30083000
-4.97073440  -5.13284000
-0.04860679  -0.06962000
0.70517281  0.72049000
1.27691778  1.79792000
-1.16146906  -1.05904000
-2.13444088  -1.85146000
-1.05143063  -0.91922000
2.51822875  2.00445000
-9.56848493  -9.28581000
-9.05635262  -8.46735000
-10.00175515  -9.41533000
-5.68257153  -5.22482000
-0.04200880  -0.32563000
-1.49021303  -0.84044000
-9.97598229  -9.39920000
-8.06420060  -8.11990000
-11.25013285  -11.44832000
3.08266166  3.38184000
-4.17330940  -3.52622000
-1.65363488  -1.13282000
-1.76695811  -1.94745000
-2.92093044  -2.33810000
-1.96740237  -2.57495000
-1.42323888  -1.44137000
1.91210633  2.03725000
-6.27680554  -6.08598000
0.16652378  0.46009000
1.76684964  1.65479000
1.06551990  0.70013000
1.94990637  2.11443000
-4.95539140  -5.02167000
0.36227443  0.81895000
-1.35782157  -2.02193000
1.13577688  2.32659000
0.07749953  -1.02777000
3.64096130  3.85496000
-2.86028985  -2.64124000
-3.24188247  -2.85122000
-3.13016619  -2.70201000
-0.15505841  -1.01980000
0.15193379  -1.59396000
1.40073074  1.41183000
-2.00562755  -2.06080000
-1.17780141  -1.29204000
-5.29187784  -5.20729000
-3.39430253  -2.78410000
-2.46870087  -2.41584000
2.50514258  2.87153000
-0.89280630  -0.82973000
-0.66188486  -0.28396000
-2.04862822  -2.89030000
-1.64385185  -2.26539000
-1.14650483  -3.21520000
-0.92007243  -1.02482000
-0.42069371  -0.08179000
-4.81182687  -4.73855000
-2.27955841  -1.94063000
-3.17804313  -2.53315000
-4.01013294  -4.41901000
2.14094035  2.29453000
-1.49751274  -1.40048000
0.10910457  0.20093000
-1.41955455  -0.98936000
-2.16773227  0.16874000
1.68878496  3.26407000
-3.78992658  -4.05524000
3.68814372  4.45615000
4.08777872  3.99546000
1.01385580  0.33908000
-1.06624110  0.82471000
1.89832663  2.06271000
-2.79668145  -2.34215000
0.41132414  0.52645000
2.16186649  2.04850000
-3.17206899  -2.53389000
-0.36814782  1.61517000
5.28227868  4.11491000
-3.61001155  -3.48496000
0.79636483  1.20897000
-2.96415010  -2.87819000
-3.73424999  -2.28228000
-2.29914675  -2.20039000
-0.68778798  -0.43306000
1.35223958  1.06243000
-4.61808358  -5.28757000
2.37970326  2.45998000
-2.16488708  -2.06296000
-0.48601833  0.47666000
-1.21889464  -0.45315000
5.46785668  5.92168000
2.28294989  2.52251000
2.09986556  1.61513000
2.39953289  3.21681000
4.24379777  5.62313000
6.64814171  6.65053000
5.16746366  5.11253000
-0.58842595  -0.49888000
3.81209107  4.10181000
5.84986977  5.55282000
5.70275505  4.68419000
4.25889769  4.03294000
0.24143209  0.61112000
2.87961077  2.49501000
-0.11728375  -0.15442000
-5.23720629  -5.62218000
-3.15862376  -3.74320000
-4.61732025  -4.12166000
1.25199517  1.48947000
-4.65976026  -4.94981000
2.26472996  2.07092000
5.78008957  4.89252000
7.79497937  7.80715000
4.47821030  4.99598000
4.99551489  5.06395000
0.52938201  0.34121000
4.64140921  4.55506000
3.91556021  2.97670000
6.80532170  7.50441000
3.34757336  2.88082000
-2.42196758  -2.91746000
4.94996496  4.82474000
-8.16269744  -7.72394000
7.04855692  7.98338000
9.22798659  8.31292000
8.57231962  8.06499000
0.30966021  -0.04713000
4.07817461  4.31192000
-7.98239428  -7.72529000
8.50344002  8.06536000
8.68778623  9.08840000
9.30744407  9.62709000
3.47638289  3.37536000
-0.72742330  -0.67398000
3.93723372  4.41646000
10.46992752  9.31922000
9.28428382  8.65925000
7.81871584  6.80415000
-6.68030855  -6.68787000
0.93812641  -0.36285000
-0.47348102  0.27507000
10.20634214  10.22132000
10.72372133  11.57015000
9.57960109  10.22627000
0.70500128  0.81710000
-0.88569985  -1.50291000
-6.44187338  -5.68465000
12.21131613  12.81463000
6.40684797  6.66585000
10.53745256  11.44653000
-2.32703548  -3.31015000
-2.87251512  -2.76529000
0.36879704  0.02921000
11.07421823  10.95020000
11.83627056  10.63141000
9.94166764  10.71591000
-4.26280480  -4.24283000
-1.53311538  -1.68130000
-2.91311219  -2.29151000
10.77508589  11.02161000
11.54900067  10.81810000
12.24140068  11.62035000
-4.58774677  -4.36106000
-2.04075380  -2.06266000
-9.00339867  -8.09672000
9.96668971  10.74768000
10.67898692  11.31150000
11.62441388  11.76595000
1.07871250  0.50667000
-1.81812037  -2.03967000
0.36751776  0.57536000
13.25738296  13.01111000
15.11933879  14.92440000
13.77741898  15.24350000
-0.61888567  -0.94620000
5.69104181  5.64017000
-5.80705436  -6.03331000
14.91223571  14.52964000
15.95285452  14.86254000
20.54141695  20.77834000
-2.65623498  -3.33501000
-7.46360559  -7.88733000
-2.68525335  -3.44114000
16.30890730  16.73381000
15.69372935  15.63143000
18.83904981  19.68435000
1.44262651  1.60098000
-1.59866900  -1.50908000
2.88599060  4.19811000
18.44374087  18.78830000
15.16576220  16.67588000
17.13889384  18.24383000
-0.21771605  0.33358000
-6.70421480  -7.03218000
-4.09173485  -4.06265000
17.01139529  17.63508000
10.69253601  11.56999000
11.84890118  11.80383000
11.10438964  10.42520000
-3.92351286  -3.87363000
-3.70666024  -3.56985000
18.88395021  19.08453000
17.48599346  18.81363000
18.13469721  17.82639000
7.61680096  7.47719000
-7.08067882  -6.94639000
2.07522701  2.59402000
15.51678438  15.86384000
14.84116135  14.38657000
14.66169232  14.82217000
1.94611286  1.73003000
0.27663575  -0.25334000
-0.05620557  0.35948000
19.96418799  19.24436000
18.62868770  17.21443000
17.85462859  18.96012000
1.37742582  1.63494000
1.36857356  1.47618000
-2.98302260  -2.86742000
19.68441092  19.99648000
20.30587587  20.31237000
23.23642847  22.97352000
4.28116669  3.50487000
-2.76956906  -2.95037000
4.21238679  4.76930000
21.70472198  23.78800000
18.07246208  18.27164000
21.01080221  22.21298000
8.86602430  9.81863000
-12.99609155  -11.49549000
-1.52067483  -1.91746000
23.44491832  23.76369000
20.48917693  21.13434000
25.47016130  25.13837000
-13.87160427  -14.37523000
3.50339806  3.17231000
1.64469114  2.67216000
27.17399053  26.71445000
22.25229525  23.01208000
23.69350305  24.52052000
-11.22683839  -10.98733000
-1.11221510  -1.63235000
0.15133419  0.27179000
26.48466626  27.08380000
29.43335685  32.10592000
31.67602760  31.89493000
-4.30271102  -4.38466000
5.08009668  5.74959000
-5.28616911  -4.95695000
28.93957068  31.38688000
25.07064588  23.83383000
32.24129366  32.84797000
-3.69169618  -3.29340000
-2.98704430  -4.01068000
6.58289440  6.09544000
26.28270935  26.62648000
21.01644510  21.69247000
30.28160749  29.95811000
-7.39439750  -7.97872000
1.35244156  2.11028000
2.46702284  2.61685000
28.00876996  27.04454000
23.53533055  23.74256000
29.71012306  27.94116000
-6.04936296  -5.99757000
2.07849223  2.39448000
-6.43611398  -7.43705000
33.51128577  30.60197000
33.24637675  35.88544000
36.81143307  36.89067000
-8.63352153  -8.93758000
-10.80248760  -11.09272000
1.18819513  -1.20116000
36.50132558  35.84981000
39.67377876  39.62707000
38.09816771  37.41403000
-4.56110967  -4.28811000
-9.89991060  -8.98919000
-5.93444986  -5.07891000
39.24010036  40.87409000
32.61612251  32.36658000
35.61472215  35.02650000
5.79252643  6.54817000
-4.73873411  -5.02978000
-1.77049672  -1.07707000
33.62438986  34.90249000
33.70083472  34.57078000
33.07714758  32.29420000
-5.91870406  -5.82397000
-3.52189572  -2.70152000
5.38290020  5.85902000
31.70761631  29.62969000
35.09398790  33.97497000
36.04962832  33.60591000
-0.50140688  -0.64922000
-8.83271445  -8.31721000
6.92342005  7.41367000
31.66865742  30.25301000
35.82982904  34.30683000
35.95855411  35.47516000
12.64172935  13.79087000
-1.38206261  -1.98766000
-8.34365658  -8.94155000
32.96902168  33.77926000
34.17544482  37.88127000
43.06196107  40.49564000
11.76202291  9.32060000
5.40390698  5.26122000
2.78223245  1.72474000
36.79104273  36.11848000
46.18128041  46.64151000
38.69832645  39.71323000
1.10094236  0.24045000
-8.24153507  -7.98721000
4.74203305  5.27250000
40.25103124  37.75921000
44.32566776  46.49676000
47.81777168  46.96049000
3.59403029  3.35898000
-0.74117677  1.22479000
-6.01557516  -5.89951000
36.82386453  34.93901000
36.99226174  34.38010000
43.37306510  42.28520000
-0.75542260  0.65152000
-1.92943057  -1.80783000
-4.73895345  -3.46501000
39.31646422  40.43556000
39.07840470  38.82568000
37.43154223  36.79575000
7.98970389  7.71642000
-6.64775936  -6.29992000
-5.22475819  -6.19164000
41.93810910  42.77003000
40.84645175  39.98132000
37.68820166  37.80618000
7.43965530  9.13341000
0.18261914  0.00701000
1.59589226  2.35547000
50.32526665  49.03120000
51.03749610  50.64100000
45.71104241  47.52273000
9.19054931  9.96129000
-3.68458969  -4.84654000
-6.01520515  -8.51215000
56.79230998  53.34566000
45.40332002  43.21665000
60.19223128  61.15658000
-2.86103892  -2.00978000
0.20103401  0.14303000
11.33359523  12.74952000
60.67930872  60.29650000
55.73541908  53.89126000
64.14729592  65.84532000
-10.76879898  -10.40368000
0.41933489  2.84713000
15.71552372  16.15230000
52.73713212  50.33658000
51.88886958  53.84278000
52.81922564  50.64671000
2.44659817  2.60112000
-1.36342304  -2.07924000
-6.46350458  -7.12937000
60.81327800  57.11712000
42.71182671  39.27567000
52.45602325  47.20417000
-12.83041802  -12.51315000
-6.27198647  -6.60011000
-1.24019373  -0.06555000
-201.88617551  -205.41856000
-19.94937128  -21.03098000
-19.91256495  -20.98767000
-0.12750551  -0.09048000
0.05208405  0.03327000
-0.03547518  -0.02734000
-200.34883644  -203.72261000
-18.68303520  -19.66644000
-18.53771940  -19.49728000
-0.18822345  -0.11451000
0.11084821  0.07588000
-0.07913184  -0.06143000
-198.08979843  -201.22141000
-16.82980992  -17.66191000
-16.51258234  -17.29692000
-0.18770196  -0.08346000
0.17219591  0.12698000
-0.12427176  -0.09738000
-195.49167450  -198.34393000
-14.70876818  -15.37146000
-14.17334258  -14.76359000
-0.13895629  -0.01257000
0.23227455  0.18466000
-0.16032150  -0.12581000
-192.99538250  -195.57324000
-12.68805186  -13.18026000
-11.91200585  -12.31423000
-0.05908468  0.08125000
0.28737697  0.24441000
-0.17483020  -0.13639000
-191.01278128  -193.35809000
-11.10939755  -11.44909000
-10.09874961  -10.34672000
0.03421051  0.18069000
0.33331231  0.30486000
-0.15741849  -0.11920000
-189.85347202  -192.03284000
-10.22796076  -10.43361000
-9.01657712  -9.14789000
0.12272339  0.26935000
0.36481483  0.35582000
-0.10340213  -0.06994000
-189.66958606  -191.76300000
-10.16511302  -10.25857000
-8.81070480  -8.86583000
0.19029652  0.33311000
0.37576484  0.38831000
-0.01598631  0.00911000
-190.43200802  -192.52049000
-10.88983310  -10.89509000
-9.46568573  -9.48317000
0.22613433  0.35978000
0.35938824  0.39558000
0.09437087  0.10816000
-191.94603329  -194.10125000
-12.23127899  -12.17901000
-10.81747403  -10.83375000
0.22096882  0.34309000
0.31372815  0.37079000
0.20943112  0.21260000
-192.72149489  -195.57092000
-12.01240427  -12.52732000
-12.39672768  -12.92046000
0.83731388  0.71907000
-0.33760859  -0.29518000
-0.22269645  -0.15603000
-190.82848498  -193.27947000
-10.84898355  -11.33648000
-10.22348355  -10.54419000
-1.55876224  -1.36187000
-0.80328753  -0.76905000
-0.05524433  0.01597000
-189.51419144  -191.75129000
-9.28209660  -10.12111000
-9.79996053  -10.00572000
-0.66197875  -0.69567000
-1.30540532  -1.19709000
0.04915198  -0.01597000
-189.37676470  -191.06593000
-8.56785913  -8.65012000
-8.24808852  -8.21352000
-1.01393573  -0.74713000
0.76380679  0.73076000
0.88603131  0.91899000
-187.14093701  -188.52934000
-7.10991340  -6.88095000
-6.28151004  -5.75223000
0.10042763  0.01585000
0.26542767  0.21928000
0.39454601  0.42232000
-188.18284765  -189.40758000
-8.47635518  -8.15258000
-7.67028355  -7.29650000
-0.39128969  -0.22074000
1.49538040  1.54110000
0.54950557  0.44995000
-178.88581055  -180.45988000
-1.94701551  -1.34506000
-0.08321559  0.81428000
-0.51735111  -0.41975000
0.10488499  0.11162000
-1.60090418  -1.65713000
-179.80918313  -180.21097000
0.43456522  1.03807000
2.53477560  2.31166000
-0.21455624  -0.15044000
-0.95069445  -0.76035000
-3.80318684  -3.69620000
-176.68101018  -177.43902000
1.84959660  2.87811000
3.57123795  3.73328000
-2.36214793  -1.99862000
2.84789719  2.61190000
-1.76157112  -1.85297000
-173.12043855  -174.57550000
0.05098584  2.21953000
4.30084138  5.26356000
0.27262973  0.49096000
-1.25460554  -1.13938000
-2.34367064  -2.31299000
-178.06030750  -178.54966000
0.37224214  0.15709000
2.72862172  2.84086000
-0.36425265  -0.21407000
-0.05646690  -0.01628000
-1.68605582  -1.57445000
-178.45735501  -179.01923000
-0.38586038  1.00696000
1.36298194  2.28701000
0.00664934  0.03553000
1.31265479  1.30723000
-1.66992885  -1.77038000
-182.39403563  -183.18294000
-2.71479446  -1.66876000
-2.47559031  -1.45521000
0.84565233  0.94285000
-0.53370391  -0.51455000
-2.50076881  -2.50181000
-176.37273807  -176.30750000
1.18935549  3.02663000
4.55201952  6.03303000
-2.22393499  -2.13416000
-1.18101131  -0.85937000
-0.94109518  -0.89432000
-178.96602295  -179.68160000
-1.10601007  -0.30671000
1.37325896  2.05358000
1.16786913  1.23591000
-1.50894518  -1.59075000
-3.06139961  -3.02267000
-177.25075009  -177.54592000
-0.77427711  0.19734000
3.06099330  3.54885000
-1.32915442  -1.06393000
0.46080949  0.67057000
1.38745669  1.12365000
-168.48336056  -168.82219000
6.03020779  7.47743000
9.18954254  9.76480000
-3.62097174  -3.52908000
-2.73445643  -2.28658000
-0.91965165  -1.21144000
-171.00065753  -172.63320000
4.70128201  5.47869000
8.21018108  8.52550000
-3.24306773  -3.12365000
-3.87579854  -3.69353000
0.82194328  0.92005000
-172.58979149  -172.02298000
4.84871735  5.76603000
8.88183041  9.27638000
-2.07633668  -1.56426000
-2.34367179  -1.97109000
-3.20324572  -2.93276000
-170.11451115  -170.53157000
6.82548910  8.04446000
10.16961100  11.23702000
-4.05647028  -3.68929000
-2.02433258  -1.67798000
-3.45056040  -3.22348000
-173.29490444  -173.10686000
5.25250856  5.45758000
8.33817562  8.74865000
-1.60836768  -1.58247000
-2.53071467  -2.46301000
-1.22011456  -1.12010000
-171.50298483  -171.00524000
6.53725338  7.29620000
11.39386460  11.88722000
1.84562399  1.60508000
-1.39677741  -1.16130000
-1.82634602  -1.82104000
-174.42708756  -173.90505000
5.85229807  6.28915000
8.96580522  9.11875000
1.87027812  1.88495000
-0.88014373  -0.73606000
-1.35092368  -1.30913000
-170.07993985  -170.55152000
5.99927708  6.10574000
11.35501036  12.14900000
-3.01403594  -2.98320000
-1.90091833  -1.76708000
0.63310778  0.72896000
-170.05942174  -170.95197000
6.37330687  8.03375000
9.10224770  9.40407000
-3.70861742  -3.51140000
-2.84859767  -2.53827000
1.48208026  1.66976000
-168.74277123  -168.77614000
5.81290369  6.88229000
7.77007311  8.70110000
-2.54821051  -2.32711000
-1.28097335  -1.46107000
1.75731902  1.75589000
-170.34653525  -169.99620000
6.60660658  7.33909000
10.48055525  10.58448000
1.67374983  1.77668000
2.77160186  3.16096000
0.96988696  1.12896000
-170.99605035  -171.22456000
5.92993213  7.52267000
8.95697704  10.17219000
0.00608315  0.23452000
1.33399748  1.66324000
-0.01490428  0.03513000
-170.08458025  -169.58932000
6.32882006  7.19034000
11.12239132  11.62464000
-0.18290075  -0.28231000
1.08746696  1.12225000
3.85529660  3.63234000
-167.10317236  -166.80092000
9.63989538  9.94586000
13.07409672  13.38673000
-2.28075658  -2.01654000
-2.64433800  -1.97434000
2.28064955  1.93470000
-165.29411654  -166.31706000
7.34646001  8.06004000
11.73600546  11.91872000
2.40963600  2.26049000
-3.00111969  -2.69392000
2.84627425  3.02146000
-165.17593360  -164.95178000
6.34130083  6.77494000
10.75949516  11.58955000
1.71710472  1.96249000
-0.86753889  -0.22300000
-1.51226884  -1.64279000
-168.22698419  -167.99613000
7.61536963  9.68537000
12.61971076  13.21653000
-0.36263737  -0.70329000
-1.69047866  -1.21946000
-0.79183267  -0.51264000
-166.14426978  -167.23673000
8.59846336  9.81476000
12.87134163  12.81211000
3.81775458  3.41618000
-4.25148462  -4.19580000
1.88422470  1.57415000
-165.56062869  -165.91838000
9.74540575  9.77375000
14.77870149  15.30373000
-2.71650207  -2.61203000
-4.90047055  -4.56204000
-2.67692642  -2.50718000
-163.50253516  -163.81725000
12.07048463  11.29508000
15.06088505  15.38301000
-3.46275327  -3.51401000
-2.18296019  -1.84398000
0.64696037  0.17339000
-162.39761764  -162.73826000
14.54354367  15.26330000
14.31284343  14.60084000
3.66824172  3.38828000
-2.37050323  -1.95856000
2.30852172  2.26293000
-158.11940482  -157.53085000
16.94155282  17.13857000
17.37049644  18.82830000
1.03207054  1.39024000
-1.57179009  -2.05796000
-0.17743862  0.12400000
-155.60831980  -156.11541000
17.63740385  19.27467000
17.62581111  18.70104000
1.35935059  1.10856000
2.02036937  2.12886000
1.63877228  1.14634000
-153.93071196  -154.76132000
19.87207011  19.46486000
21.47742862  20.41900000
-7.19772424  -7.25904000
-5.15715049  -4.86356000
-3.89514780  -3.73977000
-161.11289509  -159.91735000
11.64551815  10.49936000
12.05919946  11.59300000
1.09310612  0.90909000
2.72268527  3.57096000
1.74585086  2.19956000
-158.46050151  -157.98037000
19.56632796  20.31469000
19.49426044  19.27100000
5.91260638  5.94348000
4.07402911  3.29290000
3.69727109  3.60979000
-156.41845735  -154.00431000
19.74688658  19.92202000
22.94608669  23.14007000
-0.95134126  -0.45153000
-4.72491772  -4.53919000
-0.25763761  -0.31763000
-155.83805090  -156.04468000
20.25006196  21.50791000
24.99296485  25.30276000
5.94566489  6.02401000
-1.24136126  -1.67749000
4.70278265  4.38161000
-152.14674213  -151.09206000
22.98248522  24.69702000
25.50023536  25.78703000
-2.64716657  -2.91389000
-0.45833017  -0.49287000
0.45948573  0.24751000
-150.73478761  -150.01264000
26.29281739  27.87191000
24.96087517  25.70330000
-1.29641500  -1.32222000
2.78931881  2.50774000
-6.03244792  -6.65327000
-149.14428094  -147.25707000
26.13641839  26.46260000
24.82160584  24.25236000
-1.22360893  -1.08927000
1.34789223  1.36191000
0.58365517  0.62136000
-158.66027016  -159.22256000
17.57894525  17.88337000
16.30784972  17.20372000
6.25674759  6.38870000
-2.65171216  -2.54562000
3.01938835  3.15039000
-153.43303722  -150.17822000
23.53085833  25.11871000
21.99371862  22.25931000
8.88588140  8.69778000
-7.27488049  -6.81236000
0.89376292  1.11468000
-156.48889528  -156.71216000
24.58213095  24.80967000
19.60144857  20.88269000
3.47602210  2.94293000
4.91365428  5.53775000
-0.81869632  -0.38109000
-151.87481534  -149.60386000
23.89325920  24.45093000
26.66040798  26.49711000
-4.38759726  -4.12382000
0.99474212  0.72127000
0.40754089  0.68372000
-144.07983938  -143.41922000
31.93185653  32.03533000
30.98777984  31.97932000
1.36922091  0.32230000
-3.07060798  -2.04371000
0.19477867  1.04058000
-139.74850553  -138.30937000
33.49458253  34.45783000
34.40211043  36.42842000
-0.19147776  1.37016000
-3.50599808  -3.61775000
-1.22892910  -1.65090000
-138.00593132  -135.45922000
36.61582184  37.02820000
36.16448382  37.15959000
0.90018190  1.50735000
3.98074582  3.48265000
6.10649382  6.23195000
-151.44904928  -150.13865000
23.29943725  23.73626000
22.18713192  21.67631000
0.56066502  0.61761000
-1.71165824  -1.71716000
-2.11522156  -1.96072000
-139.98958301  -140.33924000
33.30196370  33.23663000
38.78182136  39.38449000
-1.91573137  -0.80381000
-2.87186177  -2.22271000
2.26975818  2.85279000
-150.35086516  -149.92030000
23.09741722  24.49132000
23.33265410  23.61991000
-1.81367979  -1.42866000
-0.01816598  -0.57374000
2.15391898  1.78266000
-132.81161115  -131.67097000
39.74109930  41.44554000
40.85920629  42.85674000
8.22732375  7.35626000
-0.75175376  -0.24271000
-0.01387477  0.01760000
-141.89092394  -143.02010000
28.74188680  29.86534000
33.55547822  34.12439000
1.82418983  1.91420000
4.98693328  4.43072000
2.27024718  2.48496000
-149.07232238  -147.51431000
29.15290651  29.49541000
29.92934130  30.98051000
1.91295032  2.99611000
2.09360026  2.42735000
1.92381094  2.24479000
-147.65350649  -145.47584000
36.41513732  33.98381000
37.14256054  36.41669000
-0.83872830  -0.60884000
4.18560175  3.98627000
6.31189424  6.95903000
-138.85141069  -135.89789000
35.81071194  37.05182000
34.35231811  36.02440000
-2.29806608  -2.60216000
-3.80273006  -3.93337000
-3.63477840  -3.16426000
-138.93057372  -138.14620000
36.10964061  37.41507000
37.35476905  38.28322000
2.22090266  2.44589000
6.84325884  7.40743000
-2.48760733  -1.41802000
-141.80301933  -139.74692000
34.65877333  36.08014000
38.27913972  37.95508000
1.08806224  1.13150000
1.56102743  2.02617000
-3.92096650  -4.18839000
-129.62604109  -126.65022000
43.45478628  43.62620000
41.47580539  42.37982000
-2.30540090  -1.73094000
0.94802177  2.01594000
-4.33197006  -3.26767000
-127.29327113  -124.22232000
52.06864140  51.57152000
48.72144081  50.46306000
-6.43376164  -6.09744000
-1.30913252  -1.65279000
-7.81773669  -7.84484000
-139.67552812  -138.48573000
34.43524445  35.42098000
35.65248483  34.35305000
2.61947735  3.09317000
-3.27114971  -2.57518000
-6.42852105  -7.01198000
-134.80759488  -132.22542000
40.70698920  41.23760000
49.91746920  49.32319000
-4.54609841  -4.81431000
6.51335400  7.50310000
1.75103453  2.30114000
-141.16443922  -140.57681000
34.81730254  37.41700000
39.04088726  38.28247000
3.96349458  4.06088000
-6.50322943  -7.12963000
0.51143960  0.13630000
-119.42197595  -114.77151000
49.44293212  47.67343000
47.36233464  47.49806000
2.29465059  2.70942000
-2.87894614  -2.64840000
-3.47648927  -4.01896000
-124.13303300  -118.40945000
56.11272790  54.22168000
57.95670147  57.08110000
5.21282704  5.63111000
-2.10419925  -2.82071000
-5.86126127  -4.82574000
-129.14263512  -126.46023000
45.36504103  44.20403000
42.18808563  40.29190000
4.69595712  6.01201000
-7.71476073  -7.60753000
-4.81171450  -4.94205000
-125.92899354  -125.87624000
44.56724825  40.86179000
50.48386065  48.81420000
-5.57053792  -6.67318000
-7.57698529  -7.19456000
1.73360383  2.02235000
-119.21654369  -116.62098000
50.70464033  51.35220000
55.01256355  52.96235000
9.46695295  10.73392000
4.58323986  4.44577000
-4.17078975  -3.54656000
-135.77965473  -132.02971000
32.65153209  31.94258000
39.31078362  38.78225000
9.93191365  10.29280000
2.15395808  1.82875000
-4.67166762  -4.63379000
-130.18036700  -130.10183000
41.43693264  41.65209000
41.04204458  42.37850000
3.44044028  3.32604000
-3.47805858  -3.43704000
3.77992467  3.68468000
-131.60637400  -127.86236000
39.41325922  42.61067000
40.06412385  39.23546000
2.42909757  2.01577000
-1.17943470  -1.20874000
-4.69320682  -5.07072000
-126.92712550  -125.20713000
48.07053611  47.05964000
42.25888818  40.34700000
-0.23884211  0.56464000
2.96689271  2.83710000
2.49165144  2.87227000
-120.35198617  -117.97640000
43.94136446  45.95155000
52.64076691  49.10647000
6.50624713  7.36747000
0.41950498  0.18362000
-0.21063874  0.02796000
-114.84465185  -111.32151000
54.97673209  53.89819000
57.17261207  55.30743000
-5.03771255  -5.63087000
3.05319259  2.36652000
-4.60398947  -5.86739000
-114.35690705  -110.73052000
58.30042114  57.42335000
54.13859223  55.36874000
9.49478070  9.91173000
-6.50309232  -5.97096000
0.81698032  0.21091000
-111.51879455  -107.91224000
59.39577092  61.30724000
62.23756947  62.90277000
4.75057206  5.87691000
-3.28584860  -3.38453000
5.70866819  6.29743000
-103.20406195  -101.87240000
66.37351999  64.16630000
65.04589691  61.56991000
6.45052687  7.13264000
-11.06510935  -10.34568000
6.01986977  5.30067000
-109.29922999  -108.01357000
63.06331875  63.72802000
67.26485558  66.68098000
0.61200314  1.21167000
-3.95370270  -4.16811000
1.75353199  3.23451000
-108.37314677  -105.79957000
67.30051737  63.31536000
74.06300271  69.59020000
2.02235788  1.19573000
0.76028094  3.50411000
11.68686060  10.40703000
-108.59981151  -106.90162000
61.74190056  62.21183000
66.87699310  65.96370000
-2.69600040  -2.85601000
-0.81781746  -0.79795000
0.12475446  -1.70110000
217.56190537  222.01150000
31.65783687  32.32039000
